#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.00481181,1,X,1
0.00481182,1,X,1
0.00481183,0,X,1
0.00481184,0,X,1
0.00481185,0,X,1
0.00481186,0,X,1
0.00481187,0,X,1
0.00481188,0,X,1
0.00481189,0,X,1
0.0048119,0,X,1
0.00481191,0,X,1
0.00481192,0,X,1
0.00481193,1,3906,1
0.00481194,0,3906,1
0.00481195,0,3906,1
0.00481196,0,3906,1
0.00481197,0,3906,1
0.00481198,0,3906,1
0.00481199,0,3906,1
0.004812,0,3906,1
0.00481201,0,3906,1
0.00481202,0,3906,1
0.00481203,0,3906,1
0.00481204,1,2833,1
0.00481205,1,2833,1
0.00481206,0,2833,1
0.00481207,0,2833,1
0.00481208,0,2833,1
0.00481209,0,2833,1
0.0048121,0,2833,1
0.00481211,0,2833,1
0.00481212,0,2833,1
0.00481213,0,2833,1
0.00481214,0,2833,1
0.00481215,0,2833,1
0.00481216,1,2369,1
0.00481217,1,2369,1
0.00481218,0,2369,1
0.00481219,0,2369,1
0.0048122,0,2369,1
0.00481221,0,2369,1
0.00481222,0,2369,1
0.00481223,0,2369,1
0.00481224,0,2369,1
0.00481225,0,2369,1
0.00481226,0,2369,1
0.00481227,0,2369,1
0.00481228,1,914,1
0.00481229,1,914,1
0.0048123,0,914,1
0.00481231,0,914,1
0.00481232,0,914,1
0.00481233,0,914,1
0.00481234,0,914,1
0.00481235,0,914,1
0.00481236,0,914,1
0.00481237,0,914,1
0.00481238,0,914,1
0.00481239,0,914,1
0.0048124,1,665,1
0.00481241,1,665,1
0.00481242,0,665,1
0.00481243,0,665,1
0.00481244,0,665,1
0.00481245,0,665,1
0.00481246,0,665,1
0.00481247,0,665,1
0.00481248,0,665,1
0.00481249,0,665,1
0.0048125,0,665,1
0.00481251,0,665,1
0.00481252,0,665,1
0.00481253,1,2817,1
0.00481254,0,2817,1
0.00481255,0,2817,1
0.00481256,0,2817,1
0.00481257,0,2817,1
0.00481258,0,2817,1
0.00481259,0,2817,1
0.0048126,0,2817,1
0.00481261,0,2817,1
0.00481262,0,2817,1
0.00481263,0,2817,1
0.00481264,1,3081,1
0.00481265,1,3081,1
0.00481266,0,3081,1
0.00481267,0,3081,1
0.00481268,0,3081,1
0.00481269,0,3081,1
0.0048127,0,3081,1
0.00481271,0,3081,1
0.00481272,0,3081,1
0.00481273,0,3081,1
0.00481274,0,3081,1
0.00481275,0,3081,1
0.00481276,1,2882,1
0.00481277,1,2882,1
0.00481278,1,2882,1
0.00481279,0,2882,1
0.0048128,0,2882,1
0.00481281,0,2882,1
0.00481282,0,2882,1
0.00481283,0,2882,1
0.00481284,0,2882,1
0.00481285,0,2882,1
0.00481286,0,2882,1
0.00481287,0,2882,1
0.00481288,1,2505,1
0.00481289,1,2505,1
0.0048129,0,2505,1
0.00481291,0,2505,1
0.00481292,0,2505,1
0.00481293,0,2505,1
0.00481294,0,2505,1
0.00481295,0,2505,1
0.00481296,0,2505,1
0.00481297,0,2505,1
0.00481298,0,2505,1
0.00481299,0,2505,1
0.004813,1,2450,1
0.00481301,1,2450,1
0.00481302,0,2450,1
0.00481303,0,2450,1
0.00481304,0,2450,1
0.00481305,0,2450,1
0.00481306,0,2450,1
0.00481307,0,2450,1
0.00481308,0,2450,1
0.00481309,0,2450,1
0.0048131,0,2450,1
0.00481311,0,2450,1
0.00481312,1,73,1
0.00481313,1,73,1
0.00481314,0,73,1
0.00481315,0,73,1
0.00481316,0,73,1
0.00481317,0,73,1
0.00481318,0,73,1
0.00481319,0,73,1
0.0048132,0,73,1
0.00481321,0,73,1
0.00481322,0,73,1
0.00481323,0,73,1
0.00481324,1,322,1
0.00481325,1,322,1
0.00481326,0,322,1
0.00481327,0,322,1
0.00481328,0,322,1
0.00481329,0,322,1
0.0048133,0,322,1
0.00481331,0,322,1
0.00481332,0,322,1
0.00481333,0,322,1
0.00481334,0,322,1
0.00481335,0,322,1
0.00481336,0,322,1
0.00481337,1,969,1
0.00481338,0,969,1
0.00481339,0,969,1
0.0048134,0,969,1
0.00481341,0,969,1
0.00481342,0,969,1
0.00481343,0,969,1
0.00481344,0,969,1
0.00481345,0,969,1
0.00481346,0,969,1
0.00481347,0,969,1
0.00481348,1,2250,1
0.00481349,1,2250,1
0.0048135,0,2250,1
0.00481351,0,2250,1
0.00481352,0,2250,1
0.00481353,0,2250,1
0.00481354,0,2250,1
0.00481355,0,2250,1
0.00481356,0,2250,1
0.00481357,0,2250,1
0.00481358,0,2250,1
0.00481359,0,2250,1
0.0048136,0,2250,1
0.00481361,1,3154,1
0.00481362,0,3154,1
0.00481363,0,3154,1
0.00481364,0,3154,1
0.00481365,0,3154,1
0.00481366,0,3154,1
0.00481367,0,3154,1
0.00481368,0,3154,1
0.00481369,0,3154,1
0.0048137,0,3154,1
0.00481371,0,3154,1
0.00481372,1,1858,1
0.00481373,1,1858,1
0.00481374,0,1858,1
0.00481375,0,1858,1
0.00481376,0,1858,1
0.00481377,0,1858,1
0.00481378,0,1858,1
0.00481379,0,1858,1
0.0048138,0,1858,1
0.00481381,0,1858,1
0.00481382,0,1858,1
0.00481383,0,1858,1
0.00481384,1,2321,1
0.00481385,1,2321,1
0.00481386,0,2321,1
0.00481387,0,2321,1
0.00481388,0,2321,1
0.00481389,0,2321,1
0.0048139,0,2321,1
0.00481391,0,2321,1
0.00481392,0,2321,1
0.00481393,0,2321,1
0.00481394,0,2321,1
0.00481395,0,2321,1
0.00481396,0,2321,1
0.00481397,1,3729,1
0.00481398,0,3729,1
0.00481399,0,3729,1
0.004814,0,3729,1
0.00481401,0,3729,1
0.00481402,0,3729,1
0.00481403,0,3729,1
0.00481404,0,3729,1
0.00481405,0,3729,1
0.00481406,0,3729,1
0.00481407,0,3729,1
0.00481408,1,3602,1
0.00481409,1,3602,1
0.0048141,0,3602,1
0.00481411,0,3602,1
0.00481412,0,3602,1
0.00481413,0,3602,1
0.00481414,0,3602,1
0.00481415,0,3602,1
0.00481416,0,3602,1
0.00481417,0,3602,1
0.00481418,0,3602,1
0.00481419,0,3602,1
0.0048142,1,1305,1
0.00481421,1,1305,1
0.00481422,0,1305,1
0.00481423,0,1305,1
0.00481424,0,1305,1
0.00481425,0,1305,1
0.00481426,0,1305,1
0.00481427,0,1305,1
0.00481428,0,1305,1
0.00481429,0,1305,1
0.0048143,0,1305,1
0.00481431,0,1305,1
0.00481432,1,1306,1
0.00481433,1,1306,1
0.00481434,0,1306,1
0.00481435,0,1306,1
0.00481436,0,1306,1
0.00481437,0,1306,1
0.00481438,0,1306,1
0.00481439,0,1306,1
0.0048144,0,1306,1
0.00481441,0,1306,1
0.00481442,0,1306,1
0.00481443,0,1306,1
0.00481444,1,2121,1
0.00481445,1,2121,1
0.00481446,0,2121,1
0.00481447,0,2121,1
0.00481448,0,2121,1
0.00481449,0,2121,1
