"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+7.00000000000E+008, -5.44369371020E-001, +0.00000000000E+000
+7.01495000000E+008, -5.51445842844E-001, +0.00000000000E+000
+7.02990000000E+008, -5.58129849896E-001, +0.00000000000E+000
+7.04485000000E+008, -5.66053360197E-001, +0.00000000000E+000
+7.05980000000E+008, -5.65068762841E-001, +0.00000000000E+000
+7.07475000000E+008, -5.63418140926E-001, +0.00000000000E+000
+7.08970000000E+008, -5.67031013723E-001, +0.00000000000E+000
+7.10465000000E+008, -5.75771912752E-001, +0.00000000000E+000
+7.11960000000E+008, -5.73989864087E-001, +0.00000000000E+000
+7.13455000000E+008, -5.77521090068E-001, +0.00000000000E+000
+7.14950000000E+008, -5.85386569197E-001, +0.00000000000E+000
+7.16445000000E+008, -5.86902528255E-001, +0.00000000000E+000
+7.17940000000E+008, -5.86973532805E-001, +0.00000000000E+000
+7.19435000000E+008, -5.95870912730E-001, +0.00000000000E+000
+7.20930000000E+008, -5.93351464463E-001, +0.00000000000E+000
+7.22425000000E+008, -6.05406028620E-001, +0.00000000000E+000
+7.23920000000E+008, -6.08979700179E-001, +0.00000000000E+000
+7.25415000000E+008, -6.07318979858E-001, +0.00000000000E+000
+7.26910000000E+008, -6.09705026830E-001, +0.00000000000E+000
+7.28405000000E+008, -6.19218781910E-001, +0.00000000000E+000
+7.29900000000E+008, -6.26015659107E-001, +0.00000000000E+000
+7.31395000000E+008, -6.35403729955E-001, +0.00000000000E+000
+7.32890000000E+008, -6.34106630309E-001, +0.00000000000E+000
+7.34385000000E+008, -6.37596088158E-001, +0.00000000000E+000
+7.35880000000E+008, -6.40200093831E-001, +0.00000000000E+000
+7.37375000000E+008, -6.49804360582E-001, +0.00000000000E+000
+7.38870000000E+008, -6.46825903559E-001, +0.00000000000E+000
+7.40365000000E+008, -6.56368855862E-001, +0.00000000000E+000
+7.41860000000E+008, -6.51357469562E-001, +0.00000000000E+000
+7.43355000000E+008, -6.55336399014E-001, +0.00000000000E+000
+7.44850000000E+008, -6.65296458911E-001, +0.00000000000E+000
+7.46345000000E+008, -6.73368346199E-001, +0.00000000000E+000
+7.47840000000E+008, -6.79742750795E-001, +0.00000000000E+000
+7.49335000000E+008, -6.80971867959E-001, +0.00000000000E+000
+7.50830000000E+008, -6.80308519519E-001, +0.00000000000E+000
+7.52325000000E+008, -6.92646713337E-001, +0.00000000000E+000
+7.53820000000E+008, -7.01264225695E-001, +0.00000000000E+000
+7.55315000000E+008, -7.05342794505E-001, +0.00000000000E+000
+7.56810000000E+008, -7.14193658349E-001, +0.00000000000E+000
+7.58305000000E+008, -7.24351343248E-001, +0.00000000000E+000
+7.59800000000E+008, -7.24311259555E-001, +0.00000000000E+000
+7.61295000000E+008, -7.29012283434E-001, +0.00000000000E+000
+7.62790000000E+008, -7.48025363001E-001, +0.00000000000E+000
+7.64285000000E+008, -7.40306305427E-001, +0.00000000000E+000
+7.65780000000E+008, -7.51888455924E-001, +0.00000000000E+000
+7.67275000000E+008, -7.66331679799E-001, +0.00000000000E+000
+7.68770000000E+008, -7.62425784282E-001, +0.00000000000E+000
+7.70265000000E+008, -7.66342961841E-001, +0.00000000000E+000
+7.71760000000E+008, -7.83036027950E-001, +0.00000000000E+000
+7.73255000000E+008, -7.83537079908E-001, +0.00000000000E+000
+7.74750000000E+008, -7.95855700840E-001, +0.00000000000E+000
+7.76245000000E+008, -8.07496535624E-001, +0.00000000000E+000
+7.77740000000E+008, -8.12800642236E-001, +0.00000000000E+000
+7.79235000000E+008, -8.22274979838E-001, +0.00000000000E+000
+7.80730000000E+008, -8.26925212211E-001, +0.00000000000E+000
+7.82225000000E+008, -8.39387051792E-001, +0.00000000000E+000
+7.83720000000E+008, -8.45472237008E-001, +0.00000000000E+000
+7.85215000000E+008, -8.60330661461E-001, +0.00000000000E+000
+7.86710000000E+008, -8.60827721479E-001, +0.00000000000E+000
+7.88205000000E+008, -8.77123194202E-001, +0.00000000000E+000
+7.89700000000E+008, -8.89000844601E-001, +0.00000000000E+000
+7.91195000000E+008, -8.94328549687E-001, +0.00000000000E+000
+7.92690000000E+008, -9.13247850962E-001, +0.00000000000E+000
+7.94185000000E+008, -9.26603171389E-001, +0.00000000000E+000
+7.95680000000E+008, -9.38808357213E-001, +0.00000000000E+000
+7.97175000000E+008, -9.54320199986E-001, +0.00000000000E+000
+7.98670000000E+008, -9.74635127684E-001, +0.00000000000E+000
+8.00165000000E+008, -9.89940324604E-001, +0.00000000000E+000
+8.01660000000E+008, -1.00090163549E+000, +0.00000000000E+000
+8.03155000000E+008, -1.01635613052E+000, +0.00000000000E+000
+8.04650000000E+008, -1.03592863170E+000, +0.00000000000E+000
+8.06145000000E+008, -1.05992214257E+000, +0.00000000000E+000
+8.07640000000E+008, -1.09561772609E+000, +0.00000000000E+000
+8.09135000000E+008, -1.10683506370E+000, +0.00000000000E+000
+8.10630000000E+008, -1.12941646956E+000, +0.00000000000E+000
+8.12125000000E+008, -1.16872823455E+000, +0.00000000000E+000
+8.13620000000E+008, -1.20237020534E+000, +0.00000000000E+000
+8.15115000000E+008, -1.24002162019E+000, +0.00000000000E+000
