"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+7.00000000000E+008, -5.43926467433E-001, +0.00000000000E+000
+7.01495000000E+008, -5.38830114756E-001, +0.00000000000E+000
+7.02990000000E+008, -5.49312455765E-001, +0.00000000000E+000
+7.04485000000E+008, -5.51226658986E-001, +0.00000000000E+000
+7.05980000000E+008, -5.60047811916E-001, +0.00000000000E+000
+7.07475000000E+008, -5.45954715711E-001, +0.00000000000E+000
+7.08970000000E+008, -5.62852910965E-001, +0.00000000000E+000
+7.10465000000E+008, -5.65633056626E-001, +0.00000000000E+000
+7.11960000000E+008, -5.67897932102E-001, +0.00000000000E+000
+7.13455000000E+008, -5.72308124978E-001, +0.00000000000E+000
+7.14950000000E+008, -5.76862059399E-001, +0.00000000000E+000
+7.16445000000E+008, -5.84374119287E-001, +0.00000000000E+000
+7.17940000000E+008, -5.86510797706E-001, +0.00000000000E+000
+7.19435000000E+008, -5.93386175505E-001, +0.00000000000E+000
+7.20930000000E+008, -5.91079767537E-001, +0.00000000000E+000
+7.22425000000E+008, -5.99725664761E-001, +0.00000000000E+000
+7.23920000000E+008, -6.00911946592E-001, +0.00000000000E+000
+7.25415000000E+008, -5.95559590082E-001, +0.00000000000E+000
+7.26910000000E+008, -5.96727202350E-001, +0.00000000000E+000
+7.28405000000E+008, -6.05085391339E-001, +0.00000000000E+000
+7.29900000000E+008, -6.20489709209E-001, +0.00000000000E+000
+7.31395000000E+008, -6.23316438184E-001, +0.00000000000E+000
+7.32890000000E+008, -6.25618604570E-001, +0.00000000000E+000
+7.34385000000E+008, -6.34329033127E-001, +0.00000000000E+000
+7.35880000000E+008, -6.21412990636E-001, +0.00000000000E+000
+7.37375000000E+008, -6.39886858085E-001, +0.00000000000E+000
+7.38870000000E+008, -6.39066328354E-001, +0.00000000000E+000
+7.40365000000E+008, -6.43298835639E-001, +0.00000000000E+000
+7.41860000000E+008, -6.44530785353E-001, +0.00000000000E+000
+7.43355000000E+008, -6.52135241691E-001, +0.00000000000E+000
+7.44850000000E+008, -6.73577394245E-001, +0.00000000000E+000
+7.46345000000E+008, -6.63259624461E-001, +0.00000000000E+000
+7.47840000000E+008, -6.70080219035E-001, +0.00000000000E+000
+7.49335000000E+008, -6.55624504083E-001, +0.00000000000E+000
+7.50830000000E+008, -6.73679828137E-001, +0.00000000000E+000
+7.52325000000E+008, -6.70613469857E-001, +0.00000000000E+000
+7.53820000000E+008, -6.96326346343E-001, +0.00000000000E+000
